Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 868 rows, 58 columns
Row 657: Piece M Rot 3 @ (2,4) covers cols: 18 19 26 27 34 55 
Row 658: Piece M Rot 3 @ (3,0) covers cols: 21 22 29 30 37 55 
Row 659: Piece M Rot 3 @ (3,1) covers cols: 22 23 30 31 38 55 
Row 660: Piece M Rot 3 @ (3,2) covers cols: 23 24 31 32 39 55 
Row 661: Piece M Rot 3 @ (3,3) covers cols: 24 25 32 33 40 55 
Row 662: Piece M Rot 3 @ (3,4) covers cols: 25 26 33 34 41 55 
Row 663: Piece M Rot 3 @ (4,0) covers cols: 28 29 36 37 44 55 
Row 664: Piece M Rot 3 @ (4,1) covers cols: 29 30 37 38 45 55 
Row 665: Piece M Rot 3 @ (4,2) covers cols: 30 31 38 39 46 55 
Row 666: Piece M Rot 3 @ (4,3) covers cols: 31 32 39 40 47 55 
Row 667: Piece M Rot 3 @ (4,4) covers cols: 32 33 40 41 48 55 
Row 668: Piece N Rot 0 @ (0,0) covers cols: 1 7 8 9 15 56 
Row 669: Piece N Rot 0 @ (0,1) covers cols: 2 8 9 10 16 56 
Row 670: Piece N Rot 0 @ (0,2) covers cols: 3 9 10 11 17 56 
Row 671: Piece N Rot 0 @ (0,3) covers cols: 4 10 11 12 18 56 
Row 672: Piece N Rot 0 @ (0,4) covers cols: 5 11 12 13 19 56 
Row 673: Piece N Rot 0 @ (1,0) covers cols: 8 14 15 16 22 56 
Row 674: Piece N Rot 0 @ (1,1) covers cols: 9 15 16 17 23 56 
Row 675: Piece N Rot 0 @ (1,2) covers cols: 10 16 17 18 24 56 
Row 676: Piece N Rot 0 @ (1,3) covers cols: 11 17 18 19 25 56 
Row 677: Piece N Rot 0 @ (1,4) covers cols: 12 18 19 20 26 56 
Row 678: Piece N Rot 0 @ (2,0) covers cols: 15 21 22 23 29 56 
Row 679: Piece N Rot 0 @ (2,1) covers cols: 16 22 23 24 30 56 
Row 680: Piece N Rot 0 @ (2,2) covers cols: 17 23 24 25 31 56 
Row 681: Piece N Rot 0 @ (2,3) covers cols: 18 24 25 26 32 56 
Row 682: Piece N Rot 0 @ (2,4) covers cols: 19 25 26 27 33 56 
Row 683: Piece N Rot 0 @ (3,0) covers cols: 22 28 29 30 36 56 
Row 684: Piece N Rot 0 @ (3,1) covers cols: 23 29 30 31 37 56 
Row 685: Piece N Rot 0 @ (3,2) covers cols: 24 30 31 32 38 56 
Row 686: Piece N Rot 0 @ (3,3) covers cols: 25 31 32 33 39 56 
Row 687: Piece N Rot 0 @ (3,4) covers cols: 26 32 33 34 40 56 
Row 688: Piece N Rot 0 @ (4,0) covers cols: 29 35 36 37 43 56 
Row 689: Piece N Rot 0 @ (4,1) covers cols: 30 36 37 38 44 56 
Row 690: Piece N Rot 0 @ (4,2) covers cols: 31 37 38 39 45 56 
Row 691: Piece N Rot 0 @ (4,3) covers cols: 32 38 39 40 46 56 
Row 692: Piece N Rot 0 @ (4,4) covers cols: 33 39 40 41 47 56 
Row 693: Piece N Rot 1 @ (0,0) covers cols: 1 7 8 9 15 56 
Row 694: Piece N Rot 1 @ (0,1) covers cols: 2 8 9 10 16 56 
Row 695: Piece N Rot 1 @ (0,2) covers cols: 3 9 10 11 17 56 
Row 696: Piece N Rot 1 @ (0,3) covers cols: 4 10 11 12 18 56 
Row 697: Piece N Rot 1 @ (0,4) covers cols: 5 11 12 13 19 56 
Row 698: Piece N Rot 1 @ (1,0) covers cols: 8 14 15 16 22 56 
Row 699: Piece N Rot 1 @ (1,1) covers cols: 9 15 16 17 23 56 
Row 700: Piece N Rot 1 @ (1,2) covers cols: 10 16 17 18 24 56 
Row 701: Piece N Rot 1 @ (1,3) covers cols: 11 17 18 19 25 56 
Row 702: Piece N Rot 1 @ (1,4) covers cols: 12 18 19 20 26 56 
Row 703: Piece N Rot 1 @ (2,0) covers cols: 15 21 22 23 29 56 
Row 704: Piece N Rot 1 @ (2,1) covers cols: 16 22 23 24 30 56 
Row 705: Piece N Rot 1 @ (2,2) covers cols: 17 23 24 25 31 56 
Row 706: Piece N Rot 1 @ (2,3) covers cols: 18 24 25 26 32 56 
Row 707: Piece N Rot 1 @ (2,4) covers cols: 19 25 26 27 33 56 
Row 708: Piece N Rot 1 @ (3,0) covers cols: 22 28 29 30 36 56 
Row 709: Piece N Rot 1 @ (3,1) covers cols: 23 29 30 31 37 56 
Row 710: Piece N Rot 1 @ (3,2) covers cols: 24 30 31 32 38 56 
Row 711: Piece N Rot 1 @ (3,3) covers cols: 25 31 32 33 39 56 
Row 712: Piece N Rot 1 @ (3,4) covers cols: 26 32 33 34 40 56 
Row 713: Piece N Rot 1 @ (4,0) covers cols: 29 35 36 37 43 56 
Row 714: Piece N Rot 1 @ (4,1) covers cols: 30 36 37 38 44 56 
Row 715: Piece N Rot 1 @ (4,2) covers cols: 31 37 38 39 45 56 
Row 716: Piece N Rot 1 @ (4,3) covers cols: 32 38 39 40 46 56 
Row 717: Piece N Rot 1 @ (4,4) covers cols: 33 39 40 41 47 56 
Row 718: Piece N Rot 2 @ (0,0) covers cols: 1 7 8 9 15 56 
Row 719: Piece N Rot 2 @ (0,1) covers cols: 2 8 9 10 16 56 
Row 720: Piece N Rot 2 @ (0,2) covers cols: 3 9 10 11 17 56 
Row 721: Piece N Rot 2 @ (0,3) covers cols: 4 10 11 12 18 56 
Row 722: Piece N Rot 2 @ (0,4) covers cols: 5 11 12 13 19 56 
Row 723: Piece N Rot 2 @ (1,0) covers cols: 8 14 15 16 22 56 
Row 724: Piece N Rot 2 @ (1,1) covers cols: 9 15 16 17 23 56 
Row 725: Piece N Rot 2 @ (1,2) covers cols: 10 16 17 18 24 56 
Row 726: Piece N Rot 2 @ (1,3) covers cols: 11 17 18 19 25 56 
Row 727: Piece N Rot 2 @ (1,4) covers cols: 12 18 19 20 26 56 
Row 728: Piece N Rot 2 @ (2,0) covers cols: 15 21 22 23 29 56 
Row 729: Piece N Rot 2 @ (2,1) covers cols: 16 22 23 24 30 56 
Row 730: Piece N Rot 2 @ (2,2) covers cols: 17 23 24 25 31 56 
Row 731: Piece N Rot 2 @ (2,3) covers cols: 18 24 25 26 32 56 
Row 732: Piece N Rot 2 @ (2,4) covers cols: 19 25 26 27 33 56 
Row 733: Piece N Rot 2 @ (3,0) covers cols: 22 28 29 30 36 56 
Row 734: Piece N Rot 2 @ (3,1) covers cols: 23 29 30 31 37 56 
Row 735: Piece N Rot 2 @ (3,2) covers cols: 24 30 31 32 38 56 
Row 736: Piece N Rot 2 @ (3,3) covers cols: 25 31 32 33 39 56 
Row 737: Piece N Rot 2 @ (3,4) covers cols: 26 32 33 34 40 56 
Row 738: Piece N Rot 2 @ (4,0) covers cols: 29 35 36 37 43 56 
Row 739: Piece N Rot 2 @ (4,1) covers cols: 30 36 37 38 44 56 
Row 740: Piece N Rot 2 @ (4,2) covers cols: 31 37 38 39 45 56 
Row 741: Piece N Rot 2 @ (4,3) covers cols: 32 38 39 40 46 56 
Row 742: Piece N Rot 2 @ (4,4) covers cols: 33 39 40 41 47 56 
Row 743: Piece N Rot 3 @ (0,0) covers cols: 1 7 8 9 15 56 
Row 744: Piece N Rot 3 @ (0,1) covers cols: 2 8 9 10 16 56 
Row 745: Piece N Rot 3 @ (0,2) covers cols: 3 9 10 11 17 56 
Row 746: Piece N Rot 3 @ (0,3) covers cols: 4 10 11 12 18 56 
Row 747: Piece N Rot 3 @ (0,4) covers cols: 5 11 12 13 19 56 
Row 748: Piece N Rot 3 @ (1,0) covers cols: 8 14 15 16 22 56 
Row 749: Piece N Rot 3 @ (1,1) covers cols: 9 15 16 17 23 56 
Row 750: Piece N Rot 3 @ (1,2) covers cols: 10 16 17 18 24 56 
Row 751: Piece N Rot 3 @ (1,3) covers cols: 11 17 18 19 25 56 
Row 752: Piece N Rot 3 @ (1,4) covers cols: 12 18 19 20 26 56 
Row 753: Piece N Rot 3 @ (2,0) covers cols: 15 21 22 23 29 56 
Row 754: Piece N Rot 3 @ (2,1) covers cols: 16 22 23 24 30 56 
Row 755: Piece N Rot 3 @ (2,2) covers cols: 17 23 24 25 31 56 
Row 756: Piece N Rot 3 @ (2,3) covers cols: 18 24 25 26 32 56 
Row 757: Piece N Rot 3 @ (2,4) covers cols: 19 25 26 27 33 56 
Row 758: Piece N Rot 3 @ (3,0) covers cols: 22 28 29 30 36 56 
Row 759: Piece N Rot 3 @ (3,1) covers cols: 23 29 30 31 37 56 
Row 760: Piece N Rot 3 @ (3,2) covers cols: 24 30 31 32 38 56 
Row 761: Piece N Rot 3 @ (3,3) covers cols: 25 31 32 33 39 56 
Row 762: Piece N Rot 3 @ (3,4) covers cols: 26 32 33 34 40 56 
Row 763: Piece N Rot 3 @ (4,0) covers cols: 29 35 36 37 43 56 
Row 764: Piece N Rot 3 @ (4,1) covers cols: 30 36 37 38 44 56 
Row 765: Piece N Rot 3 @ (4,2) covers cols: 31 37 38 39 45 56 
Row 766: Piece N Rot 3 @ (4,3) covers cols: 32 38 39 40 46 56 
Row 767: Piece N Rot 3 @ (4,4) covers cols: 33 39 40 41 47 56 
Row 768: Piece Q Rot 0 @ (0,0) covers cols: 1 2 8 14 15 57 
Row 769: Piece Q Rot 0 @ (0,1) covers cols: 2 3 9 15 16 57 
Row 770: Piece Q Rot 0 @ (0,2) covers cols: 3 4 10 16 17 57 
Row 771: Piece Q Rot 0 @ (0,3) covers cols: 4 5 11 17 18 57 
Row 772: Piece Q Rot 0 @ (0,4) covers cols: 5 6 12 18 19 57 
Row 773: Piece Q Rot 0 @ (1,0) covers cols: 8 9 15 21 22 57 
Row 774: Piece Q Rot 0 @ (1,1) covers cols: 9 10 16 22 23 57 
Row 775: Piece Q Rot 0 @ (1,2) covers cols: 10 11 17 23 24 57 
Row 776: Piece Q Rot 0 @ (1,3) covers cols: 11 12 18 24 25 57 
Row 777: Piece Q Rot 0 @ (1,4) covers cols: 12 13 19 25 26 57 
Row 778: Piece Q Rot 0 @ (2,0) covers cols: 15 16 22 28 29 57 
Row 779: Piece Q Rot 0 @ (2,1) covers cols: 16 17 23 29 30 57 
Row 780: Piece Q Rot 0 @ (2,2) covers cols: 17 18 24 30 31 57 
Row 781: Piece Q Rot 0 @ (2,3) covers cols: 18 19 25 31 32 57 
Row 782: Piece Q Rot 0 @ (2,4) covers cols: 19 20 26 32 33 57 
Row 783: Piece Q Rot 0 @ (3,0) covers cols: 22 23 29 35 36 57 
Row 784: Piece Q Rot 0 @ (3,1) covers cols: 23 24 30 36 37 57 
Row 785: Piece Q Rot 0 @ (3,2) covers cols: 24 25 31 37 38 57 
Row 786: Piece Q Rot 0 @ (3,3) covers cols: 25 26 32 38 39 57 
Row 787: Piece Q Rot 0 @ (3,4) covers cols: 26 27 33 39 40 57 
Row 788: Piece Q Rot 0 @ (4,0) covers cols: 29 30 36 42 43 57 
Row 789: Piece Q Rot 0 @ (4,1) covers cols: 30 31 37 43 44 57 
Row 790: Piece Q Rot 0 @ (4,2) covers cols: 31 32 38 44 45 57 
Row 791: Piece Q Rot 0 @ (4,3) covers cols: 32 33 39 45 46 57 
Row 792: Piece Q Rot 0 @ (4,4) covers cols: 33 34 40 46 47 57 
Row 793: Piece Q Rot 1 @ (0,0) covers cols: 0 7 8 9 16 57 
Row 794: Piece Q Rot 1 @ (0,1) covers cols: 1 8 9 10 17 57 
Row 795: Piece Q Rot 1 @ (0,2) covers cols: 2 9 10 11 18 57 
Row 796: Piece Q Rot 1 @ (0,3) covers cols: 3 10 11 12 19 57 
Row 797: Piece Q Rot 1 @ (0,4) covers cols: 4 11 12 13 20 57 
Row 798: Piece Q Rot 1 @ (1,0) covers cols: 7 14 15 16 23 57 
Row 799: Piece Q Rot 1 @ (1,1) covers cols: 8 15 16 17 24 57 
Row 800: Piece Q Rot 1 @ (1,2) covers cols: 9 16 17 18 25 57 
Row 801: Piece Q Rot 1 @ (1,3) covers cols: 10 17 18 19 26 57 
Row 802: Piece Q Rot 1 @ (1,4) covers cols: 11 18 19 20 27 57 
Row 803: Piece Q Rot 1 @ (2,0) covers cols: 14 21 22 23 30 57 
Row 804: Piece Q Rot 1 @ (2,1) covers cols: 15 22 23 24 31 57 
Row 805: Piece Q Rot 1 @ (2,2) covers cols: 16 23 24 25 32 57 
Row 806: Piece Q Rot 1 @ (2,3) covers cols: 17 24 25 26 33 57 
Row 807: Piece Q Rot 1 @ (2,4) covers cols: 18 25 26 27 34 57 
Row 808: Piece Q Rot 1 @ (3,0) covers cols: 21 28 29 30 37 57 
Row 809: Piece Q Rot 1 @ (3,1) covers cols: 22 29 30 31 38 57 
Row 810: Piece Q Rot 1 @ (3,2) covers cols: 23 30 31 32 39 57 
Row 811: Piece Q Rot 1 @ (3,3) covers cols: 24 31 32 33 40 57 
Row 812: Piece Q Rot 1 @ (3,4) covers cols: 25 32 33 34 41 57 
Row 813: Piece Q Rot 1 @ (4,0) covers cols: 28 35 36 37 44 57 
Row 814: Piece Q Rot 1 @ (4,1) covers cols: 29 36 37 38 45 57 
Row 815: Piece Q Rot 1 @ (4,2) covers cols: 30 37 38 39 46 57 
Row 816: Piece Q Rot 1 @ (4,3) covers cols: 31 38 39 40 47 57 
Row 817: Piece Q Rot 1 @ (4,4) covers cols: 32 39 40 41 48 57 
Row 818: Piece Q Rot 2 @ (0,0) covers cols: 1 2 8 14 15 57 
Row 819: Piece Q Rot 2 @ (0,1) covers cols: 2 3 9 15 16 57 
Row 820: Piece Q Rot 2 @ (0,2) covers cols: 3 4 10 16 17 57 
Row 821: Piece Q Rot 2 @ (0,3) covers cols: 4 5 11 17 18 57 
Row 822: Piece Q Rot 2 @ (0,4) covers cols: 5 6 12 18 19 57 
Row 823: Piece Q Rot 2 @ (1,0) covers cols: 8 9 15 21 22 57 
Row 824: Piece Q Rot 2 @ (1,1) covers cols: 9 10 16 22 23 57 
Row 825: Piece Q Rot 2 @ (1,2) covers cols: 10 11 17 23 24 57 
Row 826: Piece Q Rot 2 @ (1,3) covers cols: 11 12 18 24 25 57 
Row 827: Piece Q Rot 2 @ (1,4) covers cols: 12 13 19 25 26 57 
Row 828: Piece Q Rot 2 @ (2,0) covers cols: 15 16 22 28 29 57 
Row 829: Piece Q Rot 2 @ (2,1) covers cols: 16 17 23 29 30 57 
Row 830: Piece Q Rot 2 @ (2,2) covers cols: 17 18 24 30 31 57 
Row 831: Piece Q Rot 2 @ (2,3) covers cols: 18 19 25 31 32 57 
Row 832: Piece Q Rot 2 @ (2,4) covers cols: 19 20 26 32 33 57 
Row 833: Piece Q Rot 2 @ (3,0) covers cols: 22 23 29 35 36 57 
Row 834: Piece Q Rot 2 @ (3,1) covers cols: 23 24 30 36 37 57 
Row 835: Piece Q Rot 2 @ (3,2) covers cols: 24 25 31 37 38 57 
Row 836: Piece Q Rot 2 @ (3,3) covers cols: 25 26 32 38 39 57 
Row 837: Piece Q Rot 2 @ (3,4) covers cols: 26 27 33 39 40 57 
Row 838: Piece Q Rot 2 @ (4,0) covers cols: 29 30 36 42 43 57 
Row 839: Piece Q Rot 2 @ (4,1) covers cols: 30 31 37 43 44 57 
Row 840: Piece Q Rot 2 @ (4,2) covers cols: 31 32 38 44 45 57 
Row 841: Piece Q Rot 2 @ (4,3) covers cols: 32 33 39 45 46 57 
Row 842: Piece Q Rot 2 @ (4,4) covers cols: 33 34 40 46 47 57 
Row 843: Piece Q Rot 3 @ (0,0) covers cols: 0 7 8 9 16 57 
Row 844: Piece Q Rot 3 @ (0,1) covers cols: 1 8 9 10 17 57 
Row 845: Piece Q Rot 3 @ (0,2) covers cols: 2 9 10 11 18 57 
Row 846: Piece Q Rot 3 @ (0,3) covers cols: 3 10 11 12 19 57 
Row 847: Piece Q Rot 3 @ (0,4) covers cols: 4 11 12 13 20 57 
Row 848: Piece Q Rot 3 @ (1,0) covers cols: 7 14 15 16 23 57 
Row 849: Piece Q Rot 3 @ (1,1) covers cols: 8 15 16 17 24 57 
Row 850: Piece Q Rot 3 @ (1,2) covers cols: 9 16 17 18 25 57 
Row 851: Piece Q Rot 3 @ (1,3) covers cols: 10 17 18 19 26 57 
Row 852: Piece Q Rot 3 @ (1,4) covers cols: 11 18 19 20 27 57 
Row 853: Piece Q Rot 3 @ (2,0) covers cols: 14 21 22 23 30 57 
Row 854: Piece Q Rot 3 @ (2,1) covers cols: 15 22 23 24 31 57 
Row 855: Piece Q Rot 3 @ (2,2) covers cols: 16 23 24 25 32 57 
Row 856: Piece Q Rot 3 @ (2,3) covers cols: 17 24 25 26 33 57 
Row 857: Piece Q Rot 3 @ (2,4) covers cols: 18 25 26 27 34 57 
Row 858: Piece Q Rot 3 @ (3,0) covers cols: 21 28 29 30 37 57 
Row 859: Piece Q Rot 3 @ (3,1) covers cols: 22 29 30 31 38 57 
Row 860: Piece Q Rot 3 @ (3,2) covers cols: 23 30 31 32 39 57 
Row 861: Piece Q Rot 3 @ (3,3) covers cols: 24 31 32 33 40 57 
Row 862: Piece Q Rot 3 @ (3,4) covers cols: 25 32 33 34 41 57 
Row 863: Piece Q Rot 3 @ (4,0) covers cols: 28 35 36 37 44 57 
Row 864: Piece Q Rot 3 @ (4,1) covers cols: 29 36 37 38 45 57 
Row 865: Piece Q Rot 3 @ (4,2) covers cols: 30 37 38 39 46 57 
Row 866: Piece Q Rot 3 @ (4,3) covers cols: 31 38 39 40 47 57 
Row 867: Piece Q Rot 3 @ (4,4) covers cols: 32 39 40 41 48 57 
Initial Canvas:
-------
-------
-------
-------
-------
-------
-------

No valid tiling found for this configuration
Best Board State (partial solution):
ACC-DFF
AICCDFF
AIC-D-F
AIIDD-J
AMI-JJJ
AMM---J
--MM---
